1695000, 28.6827, 30.7, 0.435, 0.1
1696000, 28.6851, 32.7, 0.434667, 0.1
1697000, 28.6866, 31.3, 0.434334, 0.1
1698000, 28.6888, 32.3, 0.434, 0.1
1699000, 28.6915, 33.3, 0.433667, 0.1
1700000, 28.6924, 30.2, 0.433334, 0.1
1701000, 28.6946, 32.5, 0.433, 0.1
1702000, 28.698, 34.5, 0.432667, 0.1
1703000, 28.7015, 34.6, 0.432334, 0.1
1704000, 28.704, 33, 0.432, 0.1
1705000, 28.7043, 29.3, 0.431667, 0.1
1706000, 28.7064, 32.2, 0.431334, 0.1
1707000, 28.7069, 29.5, 0.431, 0.1
1708000, 28.709, 32.3, 0.430667, 0.1
1709000, 28.7128, 35.2, 0.430334, 0.1
1710000, 28.7158, 34, 0.43, 0.1
1711000, 28.7179, 32.3, 0.429667, 0.1
1712000, 28.7198, 31.9, 0.429334, 0.1
1713000, 28.7214, 31.5, 0.429, 0.1
1714000, 28.7221, 29.8, 0.428667, 0.1
1715000, 28.7243, 32.6, 0.428334, 0.1
1716000, 28.7273, 33.8, 0.428, 0.1
1717000, 28.7298, 33.1, 0.427667, 0.1
1718000, 28.7317, 31.9, 0.427334, 0.1
1719000, 28.7335, 31.9, 0.427, 0.1
1720000, 28.737, 34.8, 0.426667, 0.1
1721000, 28.7378, 30, 0.426334, 0.1
1722000, 28.7408, 34, 0.426, 0.1
1723000, 28.7431, 32.6, 0.425667, 0.1
1724000, 28.7454, 32.7, 0.425334, 0.1
1725000, 28.7485, 34.2, 0.425, 0.1
1726000, 28.7506, 32.3, 0.424667, 0.1
1727000, 28.7535, 33.8, 0.424334, 0.1
1728000, 28.7549, 31.2, 0.424, 0.1
1729000, 28.7576, 33.4, 0.423667, 0.1
1730000, 28.7603, 33.4, 0.423334, 0.1
1731000, 28.763, 33.4, 0.423, 0.1
1732000, 28.7644, 31.3, 0.422667, 0.1
1733000, 28.7677, 34.4, 0.422334, 0.1
1734000, 28.7709, 34.3, 0.422, 0.1
1735000, 28.7724, 31.4, 0.421667, 0.1
1736000, 28.7742, 31.9, 0.421334, 0.1
1737000, 28.7763, 32.5, 0.421, 0.1
1738000, 28.7797, 34.7, 0.420667, 0.1
1739000, 28.7829, 34.2, 0.420334, 0.1
1740000, 28.7859, 34.1, 0.42, 0.1
1741000, 28.7888, 33.8, 0.419667, 0.1
1742000, 28.7921, 34.5, 0.419334, 0.1
1743000, 28.7955, 34.7, 0.419, 0.1
1744000, 28.7963, 30.2, 0.418667, 0.1
1745000, 28.7982, 32.2, 0.418334, 0.1
1746000, 28.8002, 32.2, 0.418, 0.1
1747000, 28.8018, 31.6, 0.417667, 0.1
1748000, 28.8042, 33.1, 0.417334, 0.1
1749000, 28.8069, 33.4, 0.417, 0.1
1750000, 28.8104, 35, 0.416667, 0.1
1751000, 28.812, 31.6, 0.416334, 0.1
1752000, 28.8152, 34.4, 0.416, 0.1
1753000, 28.8166, 31.3, 0.415667, 0.1
1754000, 28.8193, 33.6, 0.415334, 0.1
1755000, 28.8226, 34.6, 0.415, 0.1
1756000, 28.8251, 33.2, 0.414667, 0.1
1757000, 28.8282, 34.3, 0.414334, 0.1
1758000, 28.8301, 32.1, 0.414, 0.1
1759000, 28.8322, 32.6, 0.413667, 0.1
1760000, 28.8352, 34.1, 0.413334, 0.1
1761000, 28.8379, 33.6, 0.413, 0.1
1762000, 28.8408, 33.8, 0.412667, 0.1
1763000, 28.8433, 33.3, 0.412334, 0.1
1764000, 28.8455, 32.7, 0.412, 0.1
1765000, 28.8481, 33.5, 0.411667, 0.1
1766000, 28.8493, 31, 0.411334, 0.1
1767000, 28.8529, 35.2, 0.411, 0.1
1768000, 28.8543, 31.3, 0.410667, 0.1
1769000, 28.8575, 34.6, 0.410334, 0.1
1770000, 28.8606, 34.3, 0.41, 0.1
1771000, 28.8623, 31.8, 0.409667, 0.1
1772000, 28.8649, 33.5, 0.409334, 0.1
1773000, 28.8676, 33.7, 0.409, 0.1
1774000, 28.87, 33.1, 0.408667, 0.1
1775000, 28.8713, 31.2, 0.408334, 0.1
1776000, 28.874, 33.6, 0.408, 0.1
1777000, 28.8778, 35.6, 0.407667, 0.1
1778000, 28.8801, 33.1, 0.407334, 0.1
1779000, 28.8817, 31.6, 0.407, 0.1
1780000, 28.8848, 34.5, 0.406667, 0.1
1781000, 28.8855, 30.1, 0.406334, 0.1
1782000, 28.8882, 33.7, 0.406, 0.1
1783000, 28.8905, 33, 0.405667, 0.1
1784000, 28.893, 33.3, 0.405334, 0.1
1785000, 28.8948, 32.2, 0.405, 0.1
1786000, 28.8974, 33.5, 0.404667, 0.1
1787000, 28.8985, 30.8, 0.404334, 0.1
1788000, 28.9017, 34.7, 0.404, 0.1
1789000, 28.9037, 32.5, 0.403667, 0.1
1790000, 28.9065, 33.8, 0.403334, 0.1
1791000, 28.9094, 34.1, 0.403, 0.1
1792000, 28.9122, 33.9, 0.402667, 0.1
1793000, 28.9139, 32.1, 0.402334, 0.1
1794000, 28.9164, 33.4, 0.402, 0.1
1795000, 28.9182, 32, 0.401667, 0.1
1796000, 28.9203, 32.7, 0.401334, 0.1
1797000, 28.9218, 31.7, 0.401, 0.1
1798000, 28.9243, 33.4, 0.400667, 0.1
1799000, 28.9275, 34.6, 0.400334, 0.1
1800000, 28.9299, 33.3, 0.4, 0.1
1801000, 28.9324, 33.4, 0.399667, 0.1
1802000, 28.9346, 32.9, 0.399334, 0.1
1803000, 28.9364, 32.3, 0.399, 0.1
1804000, 28.9391, 33.8, 0.398667, 0.1
1805000, 28.9407, 31.8, 0.398334, 0.1
1806000, 28.9439, 34.6, 0.398, 0.1
1807000, 28.9478, 36.1, 0.397667, 0.1
1808000, 28.9501, 33.1, 0.397334, 0.1
1809000, 28.9523, 33, 0.397, 0.1
1810000, 28.9556, 34.8, 0.396667, 0.1
1811000, 28.957, 31.5, 0.396334, 0.1
1812000, 28.9584, 31.6, 0.396, 0.1
1813000, 28.9608, 33.3, 0.395667, 0.1
1814000, 28.9652, 36.9, 0.395334, 0.1
1815000, 28.9677, 33.4, 0.395, 0.1
1816000, 28.9692, 31.7, 0.394667, 0.1
1817000, 28.9719, 33.9, 0.394334, 0.1
1818000, 28.973, 31, 0.394, 0.1
1819000, 28.9755, 33.5, 0.393667, 0.1
1820000, 28.9773, 32.3, 0.393334, 0.1
1821000, 28.9785, 31.1, 0.393, 0.1
1822000, 28.9786, 29.3, 0.392667, 0.1
1823000, 28.9795, 30.5, 0.392334, 0.1
1824000, 28.9803, 30.4, 0.392, 0.1
1825000, 28.9831, 34.1, 0.391667, 0.1
1826000, 28.9844, 31.5, 0.391334, 0.1
1827000, 28.986, 31.9, 0.391, 0.1
1828000, 28.9886, 33.6, 0.390667, 0.1
1829000, 28.9913, 34, 0.390334, 0.1
1830000, 28.9931, 32.3, 0.39, 0.1
1831000, 28.9956, 33.6, 0.389667, 0.1
1832000, 28.9995, 36.1, 0.389334, 0.1
1833000, 29.0028, 35.1, 0.389, 0.1
1834000, 29.0047, 32.4, 0.388667, 0.1
1835000, 29.0066, 32.5, 0.388334, 0.1
1836000, 29.0095, 34.4, 0.388, 0.1
1837000, 29.0112, 32.1, 0.387667, 0.1
1838000, 29.0131, 32.4, 0.387334, 0.1
1839000, 29.0153, 33.2, 0.387, 0.1
1840000, 29.0152, 28.8, 0.386667, 0.1
1841000, 29.018, 34.2, 0.386334, 0.1
1842000, 29.0212, 34.8, 0.386, 0.1
1843000, 29.024, 34.3, 0.385667, 0.1
1844000, 29.0273, 35, 0.385334, 0.1
1845000, 29.0309, 35.7, 0.385, 0.1
1846000, 29.0341, 34.9, 0.384667, 0.1
1847000, 29.0361, 32.7, 0.384334, 0.1
1848000, 29.0378, 32.2, 0.384, 0.1
1849000, 29.0399, 33, 0.383667, 0.1
1850000, 29.0419, 32.7, 0.383334, 0.1
1851000, 29.0445, 33.8, 0.383, 0.1
1852000, 29.0468, 33.4, 0.382667, 0.1
1853000, 29.0492, 33.5, 0.382334, 0.1
1854000, 29.0503, 31.1, 0.382, 0.1
1855000, 29.054, 35.8, 0.381667, 0.1
1856000, 29.0545, 30, 0.381334, 0.1
1857000, 29.0569, 33.5, 0.381, 0.1
1858000, 29.0579, 31, 0.380667, 0.1
1859000, 29.0603, 33.5, 0.380334, 0.1
1860000, 29.0628, 33.7, 0.38, 0.1
1861000, 29.0652, 33.5, 0.379667, 0.1
1862000, 29.0668, 32, 0.379334, 0.1
1863000, 29.0683, 32, 0.379, 0.1
1864000, 29.07, 32.2, 0.378667, 0.1
1865000, 29.0724, 33.5, 0.378334, 0.1
1866000, 29.0743, 32.7, 0.378, 0.1
1867000, 29.0771, 34.2, 0.377667, 0.1
1868000, 29.0782, 31.1, 0.377334, 0.1
1869000, 29.0808, 34, 0.377, 0.1
1870000, 29.0833, 33.8, 0.376667, 0.1
1871000, 29.0857, 33.6, 0.376334, 0.1
1872000, 29.0877, 32.7, 0.376, 0.1
1873000, 29.0891, 31.8, 0.375667, 0.1
1874000, 29.092, 34.6, 0.375334, 0.1
1875000, 29.0941, 32.9, 0.375, 0.1
1876000, 29.097, 34.6, 0.374667, 0.1
1877000, 29.0979, 30.8, 0.374334, 0.1
1878000, 29.1001, 33.1, 0.374, 0.1
1879000, 29.1005, 29.9, 0.373667, 0.1
1880000, 29.1026, 33.1, 0.373334, 0.1
1881000, 29.1054, 34.3, 0.373, 0.1
1882000, 29.1074, 33, 0.372667, 0.1
1883000, 29.1086, 31.3, 0.372334, 0.1
1884000, 29.1107, 33, 0.372, 0.1
1885000, 29.112, 31.7, 0.371667, 0.1
1886000, 29.1155, 35.7, 0.371334, 0.1
1887000, 29.1192, 36.1, 0.371, 0.1
1888000, 29.1225, 35.2, 0.370667, 0.1
1889000, 29.1244, 32.8, 0.370334, 0.1
1890000, 29.1263, 32.8, 0.37, 0.1
1891000, 29.1276, 31.5, 0.369667, 0.1
1892000, 29.129, 31.7, 0.369334, 0.1
1893000, 29.1322, 35.2, 0.369, 0.1
1894000, 29.1348, 34.2, 0.368667, 0.1
1895000, 29.1373, 33.8, 0.368334, 0.1
1896000, 29.1397, 33.6, 0.368, 0.1
1897000, 29.1422, 34, 0.367667, 0.1
1898000, 29.1443, 33, 0.367334, 0.1
1899000, 29.1458, 32.1, 0.367, 0.1
1900000, 29.1494, 36, 0.366667, 0.1
1901000, 29.1519, 33.9, 0.366334, 0.1
1902000, 29.155, 35, 0.366, 0.1
1903000, 29.1578, 34.5, 0.365667, 0.1
1904000, 29.1608, 34.9, 0.365334, 0.1
1905000, 29.1634, 34, 0.365, 0.1
1906000, 29.1658, 33.9, 0.364667, 0.1
1907000, 29.1677, 32.7, 0.364334, 0.1
1908000, 29.1702, 33.9, 0.364, 0.1
1909000, 29.1717, 32, 0.363667, 0.1
1910000, 29.174, 33.7, 0.363334, 0.1
1911000, 29.1754, 31.8, 0.363, 0.1
1912000, 29.1779, 33.9, 0.362667, 0.1
1913000, 29.1795, 32.3, 0.362334, 0.1
1914000, 29.1805, 31, 0.362, 0.1
1915000, 29.1827, 33.5, 0.361667, 0.1
1916000, 29.1844, 32.4, 0.361334, 0.1
1917000, 29.1881, 36.3, 0.361, 0.1
1918000, 29.1901, 33, 0.360667, 0.1
1919000, 29.1918, 32.5, 0.360334, 0.1
1920000, 29.1939, 33.2, 0.36, 0.1
1921000, 29.1958, 32.9, 0.359667, 0.1
1922000, 29.1986, 34.6, 0.359334, 0.1
1923000, 29.1996, 31, 0.359, 0.1
1924000, 29.2024, 34.6, 0.358667, 0.1
1925000, 29.2048, 33.9, 0.358334, 0.1
1926000, 29.2066, 32.6, 0.358, 0.1
1927000, 29.21, 35.7, 0.357667, 0.1
1928000, 29.2105, 30.3, 0.357334, 0.1
1929000, 29.2125, 33.1, 0.357, 0.1
1930000, 29.2144, 32.7, 0.356667, 0.1
1931000, 29.217, 34.3, 0.356334, 0.1
1932000, 29.2193, 33.6, 0.356, 0.1
1933000, 29.2219, 34.3, 0.355667, 0.1
1934000, 29.2231, 31.6, 0.355334, 0.1
1935000, 29.2258, 34.5, 0.355, 0.1
1936000, 29.2273, 32.1, 0.354667, 0.1
1937000, 29.2294, 33.2, 0.354334, 0.1
1938000, 29.2309, 32.2, 0.354, 0.1
1939000, 29.2319, 31.2, 0.353667, 0.1
1940000, 29.2353, 35.8, 0.353334, 0.1
1941000, 29.2372, 33, 0.353, 0.1
1942000, 29.2394, 33.4, 0.352667, 0.1
1943000, 29.2412, 32.8, 0.352334, 0.1
1944000, 29.2453, 37.2, 0.352, 0.1
1945000, 29.2464, 31.4, 0.351667, 0.1
1946000, 29.2492, 34.6, 0.351334, 0.1
1947000, 29.2515, 33.8, 0.351, 0.1
1948000, 29.2531, 32.4, 0.350667, 0.1
1949000, 29.2549, 32.7, 0.350334, 0.1
1950000, 29.2584, 36, 0.35, 0.1
1951000, 29.2616, 35.5, 0.349667, 0.1
1952000, 29.2629, 31.9, 0.349334, 0.1
1953000, 29.2667, 36.7, 0.349, 0.1
1954000, 29.2684, 32.6, 0.348667, 0.1
1955000, 29.2701, 32.6, 0.348334, 0.1
1956000, 29.2719, 32.7, 0.348, 0.1
1957000, 29.275, 35.4, 0.347667, 0.1
1958000, 29.277, 33.2, 0.347334, 0.1
1959000, 29.2792, 33.5, 0.347, 0.1
1960000, 29.281, 32.8, 0.346667, 0.1
1961000, 29.2834, 34.1, 0.346334, 0.1
1962000, 29.2863, 35, 0.346, 0.1
1963000, 29.2886, 33.7, 0.345667, 0.1
1964000, 29.2901, 32.2, 0.345334, 0.1
1965000, 29.2927, 34.5, 0.345, 0.1
1966000, 29.2942, 32.1, 0.344667, 0.1
1967000, 29.2968, 34.6, 0.344334, 0.1
1968000, 29.2989, 33.4, 0.344, 0.1
1969000, 29.3017, 34.7, 0.343667, 0.1
1970000, 29.3039, 33.7, 0.343334, 0.1
1971000, 29.3075, 36.3, 0.343, 0.1
1972000, 29.3086, 31.6, 0.342667, 0.1
1973000, 29.3104, 32.9, 0.342334, 0.1
1974000, 29.3124, 33.2, 0.342, 0.1
1975000, 29.3138, 32.1, 0.341667, 0.1
1976000, 29.3155, 32.6, 0.341334, 0.1
1977000, 29.319, 36.3, 0.341, 0.1
1978000, 29.3208, 32.8, 0.340667, 0.1
1979000, 29.322, 31.8, 0.340334, 0.1
1980000, 29.324, 33.3, 0.34, 0.1
1981000, 29.3253, 31.8, 0.339667, 0.1
1982000, 29.3274, 33.6, 0.339334, 0.1
1983000, 29.331, 36.4, 0.339, 0.1
1984000, 29.3344, 36.1, 0.338667, 0.1
1985000, 29.3371, 34.7, 0.338334, 0.1
1986000, 29.3389, 32.8, 0.338, 0.1
1987000, 29.3411, 33.7, 0.337667, 0.1
1988000, 29.3418, 30.9, 0.337334, 0.1
1989000, 29.3444, 34.4, 0.337, 0.1
1990000, 29.3478, 36.1, 0.336667, 0.1
1991000, 29.3507, 35.2, 0.336334, 0.1
1992000, 29.352, 31.8, 0.336, 0.1
1993000, 29.3536, 32.7, 0.335667, 0.1
1994000, 29.3551, 32.3, 0.335334, 0.1
1995000, 29.3585, 36.2, 0.335, 0.1
1996000, 29.3613, 34.8, 0.334667, 0.1
1997000, 29.3631, 33.1, 0.334334, 0.1
1998000, 29.3648, 32.7, 0.334, 0.1
1999000, 29.3675, 34.8, 0.333667, 0.1
2000000, 29.3698, 34, 0.333334, 0.1
2001000, 29.3732, 36.1, 0.333, 0.1
2002000, 29.3749, 32.8, 0.332667, 0.1
2003000, 29.3759, 31.3, 0.332334, 0.1
2004000, 29.3781, 33.9, 0.332, 0.1
2005000, 29.3785, 30.1, 0.331667, 0.1
2006000, 29.3807, 33.7, 0.331334, 0.1
2007000, 29.3834, 34.8, 0.331, 0.1
2008000, 29.3852, 33.1, 0.330667, 0.1
2009000, 29.3876, 34.2, 0.330334, 0.1
2010000, 29.3897, 33.6, 0.33, 0.1
2011000, 29.3924, 34.8, 0.329667, 0.1
2012000, 29.3953, 35.3, 0.329334, 0.1
2013000, 29.3972, 33.1, 0.329, 0.1
2014000, 29.3996, 34.3, 0.328667, 0.1
2015000, 29.4023, 34.8, 0.328334, 0.1
2016000, 29.4046, 34.1, 0.328, 0.1
2017000, 29.4078, 35.9, 0.327667, 0.1
2018000, 29.4094, 32.5, 0.327334, 0.1
2019000, 29.414, 38.8, 0.327, 0.1
2020000, 29.4149, 31.1, 0.326667, 0.1
2021000, 29.4173, 34.4, 0.326334, 0.1
2022000, 29.4189, 32.6, 0.326, 0.1
2023000, 29.4215, 34.6, 0.325667, 0.1
2024000, 29.422, 30.6, 0.325334, 0.1
2025000, 29.4241, 33.5, 0.325, 0.1
2026000, 29.4272, 35.8, 0.324667, 0.1
2027000, 29.4293, 33.7, 0.324334, 0.1
2028000, 29.4317, 34.2, 0.324, 0.1
2029000, 29.4326, 31.4, 0.323667, 0.1
2030000, 29.4358, 35.9, 0.323334, 0.1
2031000, 29.4383, 34.4, 0.323, 0.1
2032000, 29.442, 37, 0.322667, 0.1
2033000, 29.4446, 34.8, 0.322334, 0.1
2034000, 29.4474, 35.2, 0.322, 0.1
2035000, 29.4493, 33.2, 0.321667, 0.1
2036000, 29.4524, 35.7, 0.321334, 0.1
2037000, 29.4556, 36.1, 0.321, 0.1
2038000, 29.4581, 34.5, 0.320667, 0.1
2039000, 29.46, 33.4, 0.320334, 0.1
2040000, 29.4614, 32.2, 0.32, 0.1
2041000, 29.4644, 35.7, 0.319667, 0.1
2042000, 29.4665, 33.6, 0.319334, 0.1
2043000, 29.4676, 31.9, 0.319, 0.1
2044000, 29.4699, 34, 0.318667, 0.1
2045000, 29.4716, 33.1, 0.318334, 0.1
2046000, 29.4739, 34.2, 0.318, 0.1
2047000, 29.4769, 35.6, 0.317667, 0.1
2048000, 29.4794, 34.6, 0.317334, 0.1
2049000, 29.4799, 30.5, 0.317, 0.1
2050000, 29.4817, 33.1, 0.316667, 0.1
2051000, 29.4838, 33.7, 0.316334, 0.1
2052000, 29.4846, 31.2, 0.316, 0.1
2053000, 29.4875, 35.5, 0.315667, 0.1
2054000, 29.4895, 33.6, 0.315334, 0.1
2055000, 29.4937, 38.1, 0.315, 0.1
2056000, 29.4964, 35.1, 0.314667, 0.1
2057000, 29.4987, 34.2, 0.314334, 0.1
2058000, 29.5002, 32.6, 0.314, 0.1
2059000, 29.5034, 35.9, 0.313667, 0.1
2060000, 29.5054, 33.8, 0.313334, 0.1
2061000, 29.5077, 34.1, 0.313, 0.1
2062000, 29.5093, 32.8, 0.312667, 0.1
2063000, 29.51, 31.1, 0.312334, 0.1
2064000, 29.5136, 36.8, 0.312, 0.1
2065000, 29.5153, 33.1, 0.311667, 0.1
2066000, 29.5179, 34.8, 0.311334, 0.1
2067000, 29.5204, 34.7, 0.311, 0.1
2068000, 29.5225, 33.9, 0.310667, 0.1
2069000, 29.5242, 33.1, 0.310334, 0.1
2070000, 29.5266, 34.5, 0.31, 0.1
2071000, 29.5295, 35.5, 0.309667, 0.1
2072000, 29.5323, 35.3, 0.309334, 0.1
2073000, 29.5344, 34, 0.309, 0.1
2074000, 29.5372, 35.2, 0.308667, 0.1
2075000, 29.5385, 32.2, 0.308334, 0.1
2076000, 29.5402, 33.2, 0.308, 0.1
2077000, 29.5429, 35, 0.307667, 0.1
2078000, 29.5438, 31.5, 0.307334, 0.1
2079000, 29.5474, 37, 0.307, 0.1
2080000, 29.5502, 35.5, 0.306667, 0.1
2081000, 29.5525, 34.3, 0.306334, 0.1
2082000, 29.5541, 32.8, 0.306, 0.1
2083000, 29.5563, 34.2, 0.305667, 0.1
2084000, 29.5577, 32.5, 0.305334, 0.1
2085000, 29.5588, 31.9, 0.305, 0.1
2086000, 29.5608, 33.6, 0.304667, 0.1
2087000, 29.5633, 34.9, 0.304334, 0.1
2088000, 29.565, 33.1, 0.304, 0.1
2089000, 29.5683, 36.4, 0.303667, 0.1
2090000, 29.5721, 37.4, 0.303334, 0.1
2091000, 29.574, 33.7, 0.303, 0.1
2092000, 29.576, 33.7, 0.302667, 0.1
2093000, 29.5781, 34, 0.302334, 0.1
2094000, 29.5792, 31.9, 0.302, 0.1
2095000, 29.5805, 32.2, 0.301667, 0.1
2096000, 29.5828, 34.5, 0.301334, 0.1
2097000, 29.5834, 30.7, 0.301, 0.1
2098000, 29.5852, 33.5, 0.300667, 0.1
2099000, 29.5871, 33.5, 0.300334, 0.1
2100000, 29.5888, 33.1, 0.3, 0.1
2101000, 29.5907, 33.6, 0.299667, 0.1
2102000, 29.5914, 31.1, 0.299334, 0.1
2103000, 29.5934, 33.8, 0.299, 0.1
2104000, 29.5964, 36, 0.298667, 0.1
2105000, 29.5982, 33.3, 0.298334, 0.1
2106000, 29.6011, 35.7, 0.298, 0.1
2107000, 29.6032, 34, 0.297667, 0.1
2108000, 29.6055, 34.5, 0.297334, 0.1
2109000, 29.6072, 33.1, 0.297, 0.1
2110000, 29.61, 35.6, 0.296667, 0.1
2111000, 29.6113, 32.3, 0.296334, 0.1
2112000, 29.6145, 36.5, 0.296, 0.1
2113000, 29.6157, 32, 0.295667, 0.1
2114000, 29.6167, 31.8, 0.295334, 0.1
2115000, 29.6181, 32.6, 0.295, 0.1
2116000, 29.6193, 32.2, 0.294667, 0.1
2117000, 29.6224, 36.1, 0.294334, 0.1
2118000, 29.6242, 33.5, 0.294, 0.1
2119000, 29.6264, 34.3, 0.293667, 0.1
2120000, 29.6279, 32.8, 0.293334, 0.1
2121000, 29.6295, 33, 0.293, 0.1
2122000, 29.6318, 34.4, 0.292667, 0.1
2123000, 29.6328, 31.9, 0.292334, 0.1
2124000, 29.6351, 34.5, 0.292, 0.1
2125000, 29.6373, 34.2, 0.291667, 0.1
2126000, 29.6395, 34.4, 0.291334, 0.1
2127000, 29.6423, 35.5, 0.291, 0.1
2128000, 29.6451, 35.6, 0.290667, 0.1
2129000, 29.6472, 34.1, 0.290334, 0.1
2130000, 29.6502, 36.1, 0.29, 0.1
2131000, 29.6525, 34.6, 0.289667, 0.1
2132000, 29.6552, 35.3, 0.289334, 0.1
2133000, 29.6563, 32, 0.289, 0.1
2134000, 29.658, 33.3, 0.288667, 0.1
2135000, 29.6601, 34.3, 0.288334, 0.1
2136000, 29.6622, 34, 0.288, 0.1
2137000, 29.6654, 36.6, 0.287667, 0.1
2138000, 29.6681, 35.3, 0.287334, 0.1
2139000, 29.6715, 37.1, 0.287, 0.1
2140000, 29.6729, 32.6, 0.286667, 0.1
2141000, 29.6755, 35.2, 0.286334, 0.1
2142000, 29.6774, 33.7, 0.286, 0.1
2143000, 29.6786, 32.4, 0.285667, 0.1
2144000, 29.68, 32.7, 0.285334, 0.1
2145000, 29.6832, 36.5, 0.285, 0.1
2146000, 29.6864, 36.6, 0.284667, 0.1
2147000, 29.6887, 34.5, 0.284334, 0.1
2148000, 29.6909, 34.5, 0.284, 0.1
2149000, 29.6918, 31.5, 0.283667, 0.1
2150000, 29.6939, 34.2, 0.283334, 0.1
2151000, 29.6957, 33.6, 0.283, 0.1
2152000, 29.697, 32.6, 0.282667, 0.1
2153000, 29.7003, 36.8, 0.282334, 0.1
2154000, 29.702, 33.3, 0.282, 0.1
2155000, 29.703, 31.8, 0.281667, 0.1
2156000, 29.7059, 36, 0.281334, 0.1
2157000, 29.7072, 32.5, 0.281, 0.1
2158000, 29.7096, 34.9, 0.280667, 0.1
2159000, 29.7123, 35.5, 0.280334, 0.1
2160000, 29.7144, 34.2, 0.28, 0.1
2161000, 29.7164, 34.2, 0.279667, 0.1
2162000, 29.7179, 33, 0.279334, 0.1
2163000, 29.7205, 35.2, 0.279, 0.1
2164000, 29.7227, 34.6, 0.278667, 0.1
2165000, 29.7254, 35.4, 0.278334, 0.1
2166000, 29.7284, 36.4, 0.278, 0.1
2167000, 29.7316, 36.6, 0.277667, 0.1
2168000, 29.7347, 36.4, 0.277334, 0.1
2169000, 29.7355, 31.6, 0.277, 0.1
2170000, 29.7377, 34.4, 0.276667, 0.1
2171000, 29.7396, 33.9, 0.276334, 0.1
2172000, 29.7425, 36, 0.276, 0.1
2173000, 29.7442, 33.4, 0.275667, 0.1
2174000, 29.7467, 35.3, 0.275334, 0.1
2175000, 29.7483, 33.2, 0.275, 0.1
2176000, 29.7502, 33.8, 0.274667, 0.1
2177000, 29.7539, 37.8, 0.274334, 0.1
2178000, 29.7564, 35.2, 0.274, 0.1
2179000, 29.7593, 36.2, 0.273667, 0.1
2180000, 29.7625, 36.7, 0.273334, 0.1
2181000, 29.764, 32.9, 0.273, 0.1
2182000, 29.7662, 34.7, 0.272667, 0.1
2183000, 29.768, 33.7, 0.272334, 0.1
2184000, 29.7681, 29.9, 0.272, 0.1
2185000, 29.7712, 36.5, 0.271667, 0.1
2186000, 29.7728, 33.4, 0.271334, 0.1
2187000, 29.7754, 35.3, 0.271, 0.1
2188000, 29.7763, 31.9, 0.270667, 0.1
2189000, 29.7781, 33.7, 0.270334, 0.1
2190000, 29.7799, 33.6, 0.27, 0.1
2191000, 29.7827, 36.1, 0.269667, 0.1
2192000, 29.7838, 32.1, 0.269334, 0.1
2193000, 29.7868, 36.3, 0.269, 0.1
2194000, 29.7883, 33.1, 0.268667, 0.1
2195000, 29.792, 37.9, 0.268334, 0.1
2196000, 29.7939, 34, 0.268, 0.1
2197000, 29.7964, 35.4, 0.267667, 0.1
2198000, 29.7982, 33.6, 0.267334, 0.1
2199000, 29.7995, 32.8, 0.267, 0.1
2200000, 29.8016, 34.3, 0.266667, 0.1
2201000, 29.8038, 34.7, 0.266334, 0.1
2202000, 29.8073, 37.4, 0.266, 0.1
2203000, 29.8095, 34.7, 0.265667, 0.1
2204000, 29.8127, 36.8, 0.265334, 0.1
2205000, 29.8159, 37, 0.265, 0.1
2206000, 29.8183, 35.1, 0.264667, 0.1
2207000, 29.8212, 36.1, 0.264334, 0.1
2208000, 29.8235, 34.9, 0.264, 0.1
2209000, 29.825, 33.3, 0.263667, 0.1
2210000, 29.8268, 33.7, 0.263334, 0.1
2211000, 29.8294, 35.5, 0.263, 0.1
2212000, 29.8312, 33.9, 0.262667, 0.1
2213000, 29.8338, 35.7, 0.262334, 0.1
2214000, 29.8365, 35.8, 0.262, 0.1
2215000, 29.8384, 33.9, 0.261667, 0.1
2216000, 29.8416, 36.9, 0.261334, 0.1
2217000, 29.8447, 36.7, 0.261, 0.1
2218000, 29.8463, 33.6, 0.260667, 0.1
2219000, 29.8483, 34.1, 0.260334, 0.1
2220000, 29.8502, 34.2, 0.26, 0.1
2221000, 29.8515, 32.7, 0.259667, 0.1
2222000, 29.8529, 32.9, 0.259334, 0.1
2223000, 29.8552, 35.1, 0.259, 0.1
2224000, 29.8571, 34, 0.258667, 0.1
2225000, 29.8592, 34.6, 0.258334, 0.1
2226000, 29.8615, 34.9, 0.258, 0.1
2227000, 29.863, 33.3, 0.257667, 0.1
2228000, 29.8658, 36, 0.257334, 0.1
2229000, 29.8675, 33.6, 0.257, 0.1
2230000, 29.8688, 32.9, 0.256667, 0.1
2231000, 29.8716, 36, 0.256334, 0.1
2232000, 29.8732, 33.5, 0.256, 0.1
2233000, 29.875, 33.9, 0.255667, 0.1
2234000, 29.8778, 36.1, 0.255334, 0.1
2235000, 29.879, 32.6, 0.255, 0.1
2236000, 29.8811, 34.5, 0.254667, 0.1
2237000, 29.8836, 35.6, 0.254334, 0.1
2238000, 29.8852, 33.3, 0.254, 0.1
2239000, 29.8869, 33.7, 0.253667, 0.1
2240000, 29.8897, 36.2, 0.253334, 0.1
2241000, 29.8905, 31.6, 0.253, 0.1
2242000, 29.892, 33.4, 0.252667, 0.1
2243000, 29.8941, 34.5, 0.252334, 0.1
2244000, 29.8952, 32.4, 0.252, 0.1
2245000, 29.8969, 33.7, 0.251667, 0.1
