7626000, 31.3942, 37.6, 0.2374, 0.1
7627000, 31.3951, 38.8, 0.2373, 0.1
7628000, 31.3962, 39.1, 0.2372, 0.1
7629000, 31.3966, 34.7, 0.2371, 0.1
7630000, 31.3972, 36, 0.237, 0.1
7631000, 31.398, 37.6, 0.2369, 0.1
7632000, 31.3989, 37.9, 0.2368, 0.1
7633000, 31.3994, 35.7, 0.2367, 0.1
7634000, 31.3998, 33.9, 0.2366, 0.1
7635000, 31.4003, 35.4, 0.2365, 0.1
7636000, 31.4011, 38, 0.2364, 0.1
7637000, 31.4016, 34.9, 0.2363, 0.1
7638000, 31.4023, 36.7, 0.2362, 0.1
7639000, 31.4028, 35.2, 0.2361, 0.1
7640000, 31.4039, 39.7, 0.236, 0.1
7641000, 31.4046, 37.3, 0.2359, 0.1
7642000, 31.4051, 34.9, 0.2358, 0.1
7643000, 31.406, 38, 0.2357, 0.1
7644000, 31.4067, 37.3, 0.2356, 0.1
7645000, 31.4075, 37.6, 0.2355, 0.1
7646000, 31.4083, 37.1, 0.2354, 0.1
7647000, 31.409, 36.9, 0.2353, 0.1
7648000, 31.4099, 38.5, 0.2352, 0.1
7649000, 31.4109, 39, 0.2351, 0.1
7650000, 31.4117, 37.6, 0.235, 0.1
7651000, 31.4129, 40.4, 0.2349, 0.1
7652000, 31.4136, 36.3, 0.2348, 0.1
7653000, 31.414, 35.1, 0.2347, 0.1
7654000, 31.4147, 36.5, 0.2346, 0.1
7655000, 31.4157, 38.7, 0.2345, 0.1
7656000, 31.4161, 34.5, 0.2344, 0.1
7657000, 31.417, 39, 0.2343, 0.1
7658000, 31.4177, 36.4, 0.2342, 0.1
7659000, 31.4187, 39.1, 0.2341, 0.1
7660000, 31.4194, 36.8, 0.234, 0.1
7661000, 31.4201, 36.7, 0.2339, 0.1
7662000, 31.4206, 35.7, 0.2338, 0.1
7663000, 31.4208, 32.8, 0.2337, 0.1
7664000, 31.4219, 39.9, 0.2336, 0.1
7665000, 31.4225, 35.4, 0.2335, 0.1
7666000, 31.423, 35.3, 0.2334, 0.1
7667000, 31.4239, 38.8, 0.2333, 0.1
7668000, 31.4247, 37.1, 0.2332, 0.1
7669000, 31.4253, 36.1, 0.2331, 0.1
7670000, 31.4262, 38.2, 0.233, 0.1
7671000, 31.4268, 36.3, 0.2329, 0.1
7672000, 31.4274, 36.1, 0.2328, 0.1
7673000, 31.4282, 37.9, 0.2327, 0.1
7674000, 31.4288, 36.1, 0.2326, 0.1
7675000, 31.4293, 35, 0.2325, 0.1
7676000, 31.4296, 33.9, 0.2324, 0.1
7677000, 31.4305, 37.8, 0.2323, 0.1
7678000, 31.4315, 39, 0.2322, 0.1
7679000, 31.4319, 35, 0.2321, 0.1
7680000, 31.4327, 37.4, 0.232, 0.1
7681000, 31.4336, 38.7, 0.2319, 0.1
7682000, 31.4344, 37.6, 0.2318, 0.1
7683000, 31.4349, 35, 0.2317, 0.1
7684000, 31.4354, 35.4, 0.2316, 0.1
7685000, 31.4365, 39.7, 0.2315, 0.1
7686000, 31.4373, 37.3, 0.2314, 0.1
7687000, 31.4382, 38.7, 0.2313, 0.1
7688000, 31.4388, 35.6, 0.2312, 0.1
7689000, 31.4395, 36.9, 0.2311, 0.1
7690000, 31.4399, 35, 0.231, 0.1
7691000, 31.4408, 38.2, 0.2309, 0.1
7692000, 31.4414, 36, 0.2308, 0.1
7693000, 31.4422, 37.4, 0.2307, 0.1
7694000, 31.4427, 35.3, 0.2306, 0.1
7695000, 31.4434, 37.4, 0.2305, 0.1
7696000, 31.4441, 36.3, 0.2304, 0.1
7697000, 31.4449, 38.1, 0.2303, 0.1
7698000, 31.4458, 37.7, 0.2302, 0.1
7699000, 31.4464, 36.2, 0.2301, 0.1
7700000, 31.4469, 35.2, 0.23, 0.1
7701000, 31.4476, 37.4, 0.2299, 0.1
7702000, 31.4481, 35.3, 0.2298, 0.1
7703000, 31.4487, 36.1, 0.2297, 0.1
7704000, 31.4492, 34.8, 0.2296, 0.1
7705000, 31.4498, 36.1, 0.2295, 0.1
7706000, 31.4502, 34.4, 0.2294, 0.1
7707000, 31.4507, 36, 0.2293, 0.1
7708000, 31.4519, 40.2, 0.2292, 0.1
7709000, 31.4526, 36.8, 0.2291, 0.1
7710000, 31.4532, 36, 0.229, 0.1
7711000, 31.4538, 36.4, 0.2289, 0.1
7712000, 31.4543, 35, 0.2288, 0.1
7713000, 31.4546, 34.3, 0.2287, 0.1
7714000, 31.4555, 38.2, 0.2286, 0.1
7715000, 31.4562, 36.4, 0.2285, 0.1
7716000, 31.4569, 37.2, 0.2284, 0.1
7717000, 31.4579, 39.3, 0.2283, 0.1
7718000, 31.4588, 38.4, 0.2282, 0.1
7719000, 31.4599, 39.8, 0.2281, 0.1
7720000, 31.4606, 37.1, 0.228, 0.1
7721000, 31.4614, 37.6, 0.2279, 0.1
7722000, 31.4617, 33.9, 0.2278, 0.1
7723000, 31.4624, 36.7, 0.2277, 0.1
7724000, 31.4631, 36.5, 0.2276, 0.1
7725000, 31.4639, 37.9, 0.2275, 0.1
7726000, 31.4647, 37.4, 0.2274, 0.1
7727000, 31.4656, 38.5, 0.2273, 0.1
7728000, 31.4662, 36.3, 0.2272, 0.1
7729000, 31.467, 37.6, 0.2271, 0.1
7730000, 31.468, 39.2, 0.227, 0.1
7731000, 31.4686, 35.9, 0.2269, 0.1
7732000, 31.4691, 35.5, 0.2268, 0.1
7733000, 31.4699, 37.7, 0.2267, 0.1
7734000, 31.4705, 36.2, 0.2266, 0.1
7735000, 31.4716, 39.7, 0.2265, 0.1
7736000, 31.4723, 37.2, 0.2264, 0.1
7737000, 31.4731, 37.8, 0.2263, 0.1
7738000, 31.4739, 37.1, 0.2262, 0.1
7739000, 31.4747, 38.2, 0.2261, 0.1
7740000, 31.4752, 35.3, 0.226, 0.1
7741000, 31.4757, 35.5, 0.2259, 0.1
7742000, 31.4766, 38.2, 0.2258, 0.1
7743000, 31.4776, 38.8, 0.2257, 0.1
7744000, 31.4782, 36.8, 0.2256, 0.1
7745000, 31.4788, 35.5, 0.2255, 0.1
7746000, 31.4794, 36.6, 0.2254, 0.1
7747000, 31.4803, 38, 0.2253, 0.1
7748000, 31.481, 36.8, 0.2252, 0.1
7749000, 31.4816, 36.4, 0.2251, 0.1
7750000, 31.4826, 39.3, 0.225, 0.1
7751000, 31.4833, 37.2, 0.2249, 0.1
7752000, 31.4841, 37.7, 0.2248, 0.1
7753000, 31.4846, 35.3, 0.2247, 0.1
7754000, 31.4855, 38, 0.2246, 0.1
7755000, 31.4861, 36.6, 0.2245, 0.1
7756000, 31.4868, 36.4, 0.2244, 0.1
7757000, 31.4875, 36.9, 0.2243, 0.1
7758000, 31.4883, 38.4, 0.2242, 0.1
7759000, 31.489, 36.3, 0.2241, 0.1
7760000, 31.4894, 35.1, 0.224, 0.1
7761000, 31.4903, 38, 0.2239, 0.1
7762000, 31.4913, 39.6, 0.2238, 0.1
7763000, 31.4919, 36.1, 0.2237, 0.1
7764000, 31.4926, 37, 0.2236, 0.1
7765000, 31.4934, 37.9, 0.2235, 0.1
7766000, 31.4942, 37.3, 0.2234, 0.1
7767000, 31.4948, 35.9, 0.2233, 0.1
7768000, 31.496, 40.8, 0.2232, 0.1
7769000, 31.4969, 39, 0.2231, 0.1
7770000, 31.4976, 36.4, 0.223, 0.1
7771000, 31.4986, 40, 0.2229, 0.1
7772000, 31.4992, 35.4, 0.2228, 0.1
7773000, 31.5002, 39.3, 0.2227, 0.1
7774000, 31.5005, 34.3, 0.2226, 0.1
7775000, 31.501, 35.3, 0.2225, 0.1
7776000, 31.5016, 36.4, 0.2224, 0.1
7777000, 31.5024, 37.5, 0.2223, 0.1
7778000, 31.5028, 34.6, 0.2222, 0.1
7779000, 31.5035, 36.9, 0.2221, 0.1
7780000, 31.5044, 38.8, 0.222, 0.1
7781000, 31.5051, 36.5, 0.2219, 0.1
7782000, 31.5056, 35.2, 0.2218, 0.1
7783000, 31.5066, 39.3, 0.2217, 0.1
7784000, 31.507, 34.8, 0.2216, 0.1
7785000, 31.5077, 36.9, 0.2215, 0.1
7786000, 31.5083, 36.4, 0.2214, 0.1
7787000, 31.5091, 37.8, 0.2213, 0.1
7788000, 31.5096, 35.6, 0.2212, 0.1
7789000, 31.5104, 37.6, 0.2211, 0.1
7790000, 31.511, 36.1, 0.221, 0.1
7791000, 31.5114, 34.8, 0.2209, 0.1
7792000, 31.5121, 36.6, 0.2208, 0.1
7793000, 31.5128, 37.2, 0.2207, 0.1
7794000, 31.5133, 35.7, 0.2206, 0.1
7795000, 31.5137, 34.5, 0.2205, 0.1
7796000, 31.5145, 37.3, 0.2204, 0.1
7797000, 31.5151, 36.1, 0.2203, 0.1
7798000, 31.5156, 35.7, 0.2202, 0.1
7799000, 31.5161, 35.5, 0.2201, 0.1
7800000, 31.517, 38.8, 0.22, 0.1
7801000, 31.5179, 38.4, 0.2199, 0.1
7802000, 31.5185, 36.3, 0.2198, 0.1
7803000, 31.5193, 37.2, 0.2197, 0.1
7804000, 31.5202, 38.6, 0.2196, 0.1
7805000, 31.5209, 37, 0.2195, 0.1
7806000, 31.5216, 37.4, 0.2194, 0.1
7807000, 31.5224, 37.8, 0.2193, 0.1
7808000, 31.523, 36.2, 0.2192, 0.1
7809000, 31.5239, 38.7, 0.2191, 0.1
7810000, 31.5247, 37.1, 0.219, 0.1
7811000, 31.5252, 35.6, 0.2189, 0.1
7812000, 31.526, 37.6, 0.2188, 0.1
7813000, 31.5265, 35.7, 0.2187, 0.1
7814000, 31.5273, 38.2, 0.2186, 0.1
7815000, 31.5278, 35.2, 0.2185, 0.1
7816000, 31.5286, 37.7, 0.2184, 0.1
7817000, 31.5295, 38.5, 0.2183, 0.1
7818000, 31.5304, 38.6, 0.2182, 0.1
7819000, 31.5313, 38.9, 0.2181, 0.1
7820000, 31.532, 37, 0.218, 0.1
7821000, 31.5326, 35.9, 0.2179, 0.1
7822000, 31.5335, 38.2, 0.2178, 0.1
7823000, 31.5343, 38.1, 0.2177, 0.1
7824000, 31.5352, 38.8, 0.2176, 0.1
7825000, 31.5356, 34.2, 0.2175, 0.1
7826000, 31.5362, 36.4, 0.2174, 0.1
7827000, 31.5369, 37.4, 0.2173, 0.1
7828000, 31.5377, 37.7, 0.2172, 0.1
7829000, 31.5382, 35.4, 0.2171, 0.1
7830000, 31.5392, 39, 0.217, 0.1
7831000, 31.5399, 37.2, 0.2169, 0.1
7832000, 31.5408, 38.4, 0.2168, 0.1
7833000, 31.5416, 37.9, 0.2167, 0.1
7834000, 31.5422, 36.2, 0.2166, 0.1
7835000, 31.543, 38.4, 0.2165, 0.1
7836000, 31.544, 39.2, 0.2164, 0.1
7837000, 31.5446, 36.2, 0.2163, 0.1
7838000, 31.5452, 36.4, 0.2162, 0.1
7839000, 31.5463, 39.7, 0.2161, 0.1
7840000, 31.547, 37.3, 0.216, 0.1
7841000, 31.5473, 33.5, 0.2159, 0.1
7842000, 31.5479, 36.6, 0.2158, 0.1
7843000, 31.5488, 38.8, 0.2157, 0.1
7844000, 31.5496, 37.4, 0.2156, 0.1
7845000, 31.5501, 36, 0.2155, 0.1
7846000, 31.551, 38.4, 0.2154, 0.1
7847000, 31.5519, 38.7, 0.2153, 0.1
7848000, 31.5529, 38.9, 0.2152, 0.1
7849000, 31.5534, 35.5, 0.2151, 0.1
7850000, 31.5541, 37.5, 0.215, 0.1
7851000, 31.555, 38.7, 0.2149, 0.1
7852000, 31.5555, 35.2, 0.2148, 0.1
7853000, 31.5562, 37.2, 0.2147, 0.1
7854000, 31.5569, 36.7, 0.2146, 0.1
7855000, 31.5577, 38.4, 0.2145, 0.1
7856000, 31.5587, 38.8, 0.2144, 0.1
7857000, 31.5592, 36.1, 0.2143, 0.1
7858000, 31.5599, 36.8, 0.2142, 0.1
7859000, 31.5606, 37.1, 0.2141, 0.1
7860000, 31.5612, 36.5, 0.214, 0.1
7861000, 31.5623, 39.6, 0.2139, 0.1
7862000, 31.5627, 35.1, 0.2138, 0.1
7863000, 31.5634, 37.3, 0.2137, 0.1
7864000, 31.564, 36, 0.2136, 0.1
7865000, 31.5649, 38.3, 0.2135, 0.1
7866000, 31.5657, 38.4, 0.2134, 0.1
7867000, 31.5665, 37.6, 0.2133, 0.1
7868000, 31.5672, 37, 0.2132, 0.1
7869000, 31.568, 38.2, 0.2131, 0.1
7870000, 31.5689, 38, 0.213, 0.1
7871000, 31.5697, 38.6, 0.2129, 0.1
7872000, 31.5705, 37.4, 0.2128, 0.1
7873000, 31.5711, 36.7, 0.2127, 0.1
7874000, 31.5717, 35.9, 0.2126, 0.1
7875000, 31.5721, 34.9, 0.2125, 0.1
7876000, 31.5727, 36.2, 0.2124, 0.1
7877000, 31.5735, 37.9, 0.2123, 0.1
7878000, 31.5739, 34.7, 0.2122, 0.1
7879000, 31.5746, 36.7, 0.2121, 0.1
7880000, 31.5754, 38.1, 0.212, 0.1
7881000, 31.5763, 38.6, 0.2119, 0.1
7882000, 31.5771, 38.2, 0.2118, 0.1
7883000, 31.578, 38.4, 0.2117, 0.1
7884000, 31.5786, 36.3, 0.2116, 0.1
7885000, 31.5792, 36.5, 0.2115, 0.1
7886000, 31.5799, 36.8, 0.2114, 0.1
7887000, 31.5805, 36.9, 0.2113, 0.1
7888000, 31.5813, 37.3, 0.2112, 0.1
7889000, 31.5821, 38.1, 0.2111, 0.1
7890000, 31.583, 38.5, 0.211, 0.1
7891000, 31.5836, 36.6, 0.2109, 0.1
7892000, 31.5846, 39.5, 0.2108, 0.1
7893000, 31.5854, 37.9, 0.2107, 0.1
7894000, 31.5858, 34.9, 0.2106, 0.1
7895000, 31.5863, 35.4, 0.2105, 0.1
7896000, 31.5867, 34.3, 0.2104, 0.1
7897000, 31.5875, 38.2, 0.2103, 0.1
7898000, 31.5883, 37.8, 0.2102, 0.1
7899000, 31.5891, 38, 0.2101, 0.1
7900000, 31.5894, 34.3, 0.21, 0.1
7901000, 31.5901, 36.8, 0.2099, 0.1
7902000, 31.5904, 34.2, 0.2098, 0.1
7903000, 31.5913, 38.3, 0.2097, 0.1
7904000, 31.5919, 36.5, 0.2096, 0.1
7905000, 31.5929, 39.2, 0.2095, 0.1
7906000, 31.5936, 37.7, 0.2094, 0.1
7907000, 31.5946, 39.6, 0.2093, 0.1
7908000, 31.5954, 37.4, 0.2092, 0.1
7909000, 31.596, 36.5, 0.2091, 0.1
7910000, 31.5966, 36.7, 0.209, 0.1
7911000, 31.5973, 36.6, 0.2089, 0.1
7912000, 31.5978, 36, 0.2088, 0.1
7913000, 31.5985, 36.8, 0.2087, 0.1
7914000, 31.599, 35.4, 0.2086, 0.1
7915000, 31.5998, 38.2, 0.2085, 0.1
7916000, 31.6005, 37.1, 0.2084, 0.1
7917000, 31.601, 35.6, 0.2083, 0.1
7918000, 31.6018, 37.8, 0.2082, 0.1
7919000, 31.6025, 37.3, 0.2081, 0.1
7920000, 31.6031, 36.7, 0.208, 0.1
7921000, 31.6035, 34.7, 0.2079, 0.1
7922000, 31.6042, 37.1, 0.2078, 0.1
7923000, 31.6049, 37, 0.2077, 0.1
7924000, 31.6056, 37.3, 0.2076, 0.1
7925000, 31.606, 34.6, 0.2075, 0.1
7926000, 31.6068, 37.7, 0.2074, 0.1
7927000, 31.6072, 34.8, 0.2073, 0.1
7928000, 31.6081, 38.9, 0.2072, 0.1
7929000, 31.6086, 35.6, 0.2071, 0.1
7930000, 31.6095, 38.9, 0.207, 0.1
7931000, 31.6103, 38.1, 0.2069, 0.1
7932000, 31.611, 37.1, 0.2068, 0.1
7933000, 31.6117, 36.9, 0.2067, 0.1
7934000, 31.6123, 36.7, 0.2066, 0.1
7935000, 31.6135, 40.8, 0.2065, 0.1
7936000, 31.6139, 34.6, 0.2064, 0.1
7937000, 31.6147, 38.4, 0.2063, 0.1
7938000, 31.6157, 39.7, 0.2062, 0.1
7939000, 31.6166, 38, 0.2061, 0.1
7940000, 31.6175, 39.1, 0.206, 0.1
7941000, 31.6179, 35.1, 0.2059, 0.1
7942000, 31.6186, 37.3, 0.2058, 0.1
7943000, 31.6195, 38.4, 0.2057, 0.1
7944000, 31.6202, 37.4, 0.2056, 0.1
7945000, 31.6212, 39, 0.2055, 0.1
7946000, 31.6222, 40.1, 0.2054, 0.1
7947000, 31.623, 38, 0.2053, 0.1
7948000, 31.6237, 36.6, 0.2052, 0.1
7949000, 31.624, 34.2, 0.2051, 0.1
7950000, 31.6245, 36.1, 0.205, 0.1
7951000, 31.6251, 36.3, 0.2049, 0.1
7952000, 31.6257, 36.4, 0.2048, 0.1
7953000, 31.6264, 37.1, 0.2047, 0.1
7954000, 31.627, 36.6, 0.2046, 0.1
7955000, 31.6276, 35.7, 0.2045, 0.1
7956000, 31.6284, 38.2, 0.2044, 0.1
7957000, 31.629, 36.2, 0.2043, 0.1
7958000, 31.6296, 36.6, 0.2042, 0.1
7959000, 31.6302, 36.4, 0.2041, 0.1
7960000, 31.6309, 37, 0.204, 0.1
7961000, 31.6318, 38.8, 0.2039, 0.1
7962000, 31.6326, 38, 0.2038, 0.1
7963000, 31.6331, 36.3, 0.2037, 0.1
7964000, 31.634, 38.7, 0.2036, 0.1
7965000, 31.6348, 37.9, 0.2035, 0.1
7966000, 31.6356, 37.7, 0.2034, 0.1
7967000, 31.636, 35.4, 0.2033, 0.1
7968000, 31.6367, 36.5, 0.2032, 0.1
7969000, 31.637, 34.5, 0.2031, 0.1
7970000, 31.638, 39.2, 0.203, 0.1
7971000, 31.6385, 35.7, 0.2029, 0.1
7972000, 31.6392, 37.6, 0.2028, 0.1
7973000, 31.6398, 36.5, 0.2027, 0.1
7974000, 31.6406, 38, 0.2026, 0.1
7975000, 31.6413, 37, 0.2025, 0.1
7976000, 31.6422, 38.6, 0.2024, 0.1
7977000, 31.6426, 34.9, 0.2023, 0.1
7978000, 31.6431, 35.9, 0.2022, 0.1
7979000, 31.644, 38.7, 0.2021, 0.1
7980000, 31.6447, 37.2, 0.202, 0.1
7981000, 31.6455, 38.1, 0.2019, 0.1
7982000, 31.6461, 36.1, 0.2018, 0.1
7983000, 31.6467, 37.1, 0.2017, 0.1
7984000, 31.6472, 35.2, 0.2016, 0.1
7985000, 31.6479, 37.6, 0.2015, 0.1
7986000, 31.6486, 36.7, 0.2014, 0.1
7987000, 31.6494, 37.9, 0.2013, 0.1
7988000, 31.6504, 40.1, 0.2012, 0.1
7989000, 31.6514, 39.4, 0.2011, 0.1
7990000, 31.6519, 35.8, 0.201, 0.1
7991000, 31.6527, 38.4, 0.2009, 0.1
7992000, 31.6534, 37.1, 0.2008, 0.1
7993000, 31.654, 36, 0.2007, 0.1
7994000, 31.6548, 38.2, 0.2006, 0.1
7995000, 31.6557, 38.6, 0.2005, 0.1
7996000, 31.6561, 35.4, 0.2004, 0.1
7997000, 31.6566, 35.6, 0.2003, 0.1
7998000, 31.6577, 39.9, 0.2002, 0.1
7999000, 31.6585, 38.5, 0.2001, 0.1
8000000, 31.6593, 38, 0.2, 0.1
8001000, 31.6597, 34.7, 0.1999, 0.1
8002000, 31.6605, 37.9, 0.1998, 0.1
8003000, 31.6612, 37.4, 0.1997, 0.1
8004000, 31.6615, 34.6, 0.1996, 0.1
8005000, 31.6622, 37.2, 0.1995, 0.1
8006000, 31.6631, 38.8, 0.1994, 0.1
8007000, 31.6638, 36.7, 0.1993, 0.1
8008000, 31.6646, 38.2, 0.1992, 0.1
8009000, 31.6651, 35.8, 0.1991, 0.1
8010000, 31.6656, 36, 0.199, 0.1
8011000, 31.6662, 36.6, 0.1989, 0.1
8012000, 31.6672, 39.2, 0.1988, 0.1
8013000, 31.6678, 36.9, 0.1987, 0.1
8014000, 31.6682, 34.6, 0.1986, 0.1
8015000, 31.6691, 38.9, 0.1985, 0.1
8016000, 31.6702, 40.6, 0.1984, 0.1
8017000, 31.6709, 36.9, 0.1983, 0.1
8018000, 31.6713, 35.4, 0.1982, 0.1
8019000, 31.672, 36.7, 0.1981, 0.1
8020000, 31.6727, 37.4, 0.198, 0.1
8021000, 31.6735, 38.1, 0.1979, 0.1
8022000, 31.6742, 37.8, 0.1978, 0.1
8023000, 31.6751, 38.2, 0.1977, 0.1
8024000, 31.6757, 36.7, 0.1976, 0.1
8025000, 31.6766, 39.2, 0.1975, 0.1
8026000, 31.6772, 36.7, 0.1974, 0.1
8027000, 31.6777, 35.4, 0.1973, 0.1
8028000, 31.6783, 36.3, 0.1972, 0.1
8029000, 31.679, 37, 0.1971, 0.1
8030000, 31.6794, 35.2, 0.197, 0.1
8031000, 31.6801, 37, 0.1969, 0.1
8032000, 31.6806, 36.2, 0.1968, 0.1
8033000, 31.6815, 38.5, 0.1967, 0.1
8034000, 31.6823, 38.3, 0.1966, 0.1
8035000, 31.6832, 38.9, 0.1965, 0.1
8036000, 31.6838, 36.9, 0.1964, 0.1
8037000, 31.6847, 39, 0.1963, 0.1
8038000, 31.6856, 38.7, 0.1962, 0.1
8039000, 31.6868, 40.9, 0.1961, 0.1
8040000, 31.6875, 37.3, 0.196, 0.1
8041000, 31.688, 36.2, 0.1959, 0.1
8042000, 31.6889, 39, 0.1958, 0.1
8043000, 31.6898, 38.8, 0.1957, 0.1
8044000, 31.6905, 37.4, 0.1956, 0.1
8045000, 31.6911, 36.1, 0.1955, 0.1
8046000, 31.6917, 37, 0.1954, 0.1
8047000, 31.6918, 32.5, 0.1953, 0.1
8048000, 31.6922, 34.4, 0.1952, 0.1
8049000, 31.6925, 34.6, 0.1951, 0.1
8050000, 31.6935, 39.2, 0.195, 0.1
8051000, 31.6942, 37.6, 0.1949, 0.1
8052000, 31.6947, 35.9, 0.1948, 0.1
8053000, 31.6955, 38.2, 0.1947, 0.1
8054000, 31.6965, 39.2, 0.1946, 0.1
8055000, 31.6973, 38.4, 0.1945, 0.1
8056000, 31.6979, 36.8, 0.1944, 0.1
8057000, 31.6984, 35.3, 0.1943, 0.1
8058000, 31.6991, 37.6, 0.1942, 0.1
8059000, 31.6999, 37.9, 0.1941, 0.1
8060000, 31.7006, 37.2, 0.194, 0.1
8061000, 31.7014, 38.3, 0.1939, 0.1
8062000, 31.702, 36.8, 0.1938, 0.1
8063000, 31.7026, 36.6, 0.1937, 0.1
8064000, 31.7034, 37.9, 0.1936, 0.1
8065000, 31.7039, 35.6, 0.1935, 0.1
8066000, 31.7049, 40.1, 0.1934, 0.1
8067000, 31.7058, 38.7, 0.1933, 0.1
8068000, 31.7062, 35.3, 0.1932, 0.1
8069000, 31.7067, 35.5, 0.1931, 0.1
8070000, 31.7074, 37.5, 0.193, 0.1
8071000, 31.7081, 37.1, 0.1929, 0.1
8072000, 31.7087, 36.5, 0.1928, 0.1
8073000, 31.7093, 36.9, 0.1927, 0.1
8074000, 31.7099, 36.4, 0.1926, 0.1
8075000, 31.7108, 39.2, 0.1925, 0.1
8076000, 31.7116, 38.3, 0.1924, 0.1
8077000, 31.7122, 36.5, 0.1923, 0.1
8078000, 31.7129, 37.2, 0.1922, 0.1
8079000, 31.7139, 39.8, 0.1921, 0.1
8080000, 31.7143, 34.5, 0.192, 0.1
8081000, 31.7146, 34.7, 0.1919, 0.1
8082000, 31.7153, 37.3, 0.1918, 0.1
8083000, 31.7163, 39.8, 0.1917, 0.1
8084000, 31.7169, 36.3, 0.1916, 0.1
8085000, 31.7174, 35.5, 0.1915, 0.1
8086000, 31.7182, 38.6, 0.1914, 0.1
8087000, 31.7193, 40.9, 0.1913, 0.1
8088000, 31.7201, 38.1, 0.1912, 0.1
8089000, 31.7204, 33.8, 0.1911, 0.1
8090000, 31.7212, 38.5, 0.191, 0.1
8091000, 31.7219, 36.8, 0.1909, 0.1
8092000, 31.7224, 36, 0.1908, 0.1
8093000, 31.7231, 37.9, 0.1907, 0.1
8094000, 31.7238, 36.8, 0.1906, 0.1
8095000, 31.7243, 36.1, 0.1905, 0.1
8096000, 31.7248, 35.9, 0.1904, 0.1
8097000, 31.7255, 37.5, 0.1903, 0.1
8098000, 31.7264, 38.9, 0.1902, 0.1
8099000, 31.727, 36.1, 0.1901, 0.1
8100000, 31.7277, 37.9, 0.19, 0.1
8101000, 31.7287, 39.9, 0.1899, 0.1
8102000, 31.7295, 37.5, 0.1898, 0.1
8103000, 31.7305, 40.3, 0.1897, 0.1
8104000, 31.7309, 35, 0.1896, 0.1
8105000, 31.7317, 37.8, 0.1895, 0.1
8106000, 31.7323, 37.2, 0.1894, 0.1
8107000, 31.7327, 34.6, 0.1893, 0.1
8108000, 31.7333, 36.4, 0.1892, 0.1
8109000, 31.7341, 38.6, 0.1891, 0.1
8110000, 31.7347, 36.5, 0.189, 0.1
8111000, 31.7352, 35.6, 0.1889, 0.1
8112000, 31.7359, 37.3, 0.1888, 0.1
8113000, 31.7367, 38.3, 0.1887, 0.1
8114000, 31.7374, 37.4, 0.1886, 0.1
8115000, 31.7381, 37.8, 0.1885, 0.1
8116000, 31.739, 38.7, 0.1884, 0.1
8117000, 31.7397, 38, 0.1883, 0.1
8118000, 31.7406, 38.9, 0.1882, 0.1
8119000, 31.7417, 40.6, 0.1881, 0.1
8120000, 31.7424, 37.3, 0.188, 0.1
8121000, 31.7428, 35.2, 0.1879, 0.1
8122000, 31.7433, 35.9, 0.1878, 0.1
8123000, 31.7436, 33.9, 0.1877, 0.1
8124000, 31.7444, 37.9, 0.1876, 0.1
8125000, 31.7449, 35.9, 0.1875, 0.1
8126000, 31.7453, 35.1, 0.1874, 0.1
8127000, 31.7458, 36.1, 0.1873, 0.1
8128000, 31.7468, 39.4, 0.1872, 0.1
8129000, 31.7476, 38.5, 0.1871, 0.1
8130000, 31.7484, 38.4, 0.187, 0.1
8131000, 31.7493, 38.7, 0.1869, 0.1
8132000, 31.7498, 36.3, 0.1868, 0.1
8133000, 31.7505, 37.1, 0.1867, 0.1
8134000, 31.7509, 35.5, 0.1866, 0.1
8135000, 31.7516, 36.7, 0.1865, 0.1
8136000, 31.7525, 39.4, 0.1864, 0.1
8137000, 31.7534, 39, 0.1863, 0.1
8138000, 31.7544, 39.6, 0.1862, 0.1
8139000, 31.7549, 36.4, 0.1861, 0.1
8140000, 31.7556, 37.3, 0.186, 0.1
8141000, 31.7566, 39.5, 0.1859, 0.1
8142000, 31.7573, 37.7, 0.1858, 0.1
8143000, 31.7578, 35.7, 0.1857, 0.1
8144000, 31.7585, 38.1, 0.1856, 0.1
8145000, 31.7598, 41.9, 0.1855, 0.1
8146000, 31.7603, 36.3, 0.1854, 0.1
8147000, 31.7613, 39.3, 0.1853, 0.1
8148000, 31.7619, 37, 0.1852, 0.1
8149000, 31.7627, 38.3, 0.1851, 0.1
8150000, 31.7635, 38.2, 0.185, 0.1
8151000, 31.7642, 37.6, 0.1849, 0.1
8152000, 31.7654, 41, 0.1848, 0.1
8153000, 31.7658, 35.5, 0.1847, 0.1
8154000, 31.7665, 37.7, 0.1846, 0.1
8155000, 31.7672, 37.1, 0.1845, 0.1
8156000, 31.768, 38.2, 0.1844, 0.1
8157000, 31.7688, 38.2, 0.1843, 0.1
8158000, 31.7695, 37.6, 0.1842, 0.1
8159000, 31.7698, 34.2, 0.1841, 0.1
8160000, 31.7706, 38.3, 0.184, 0.1
8161000, 31.771, 35.5, 0.1839, 0.1
8162000, 31.7714, 34.6, 0.1838, 0.1
8163000, 31.7721, 37.5, 0.1837, 0.1
8164000, 31.7727, 36.6, 0.1836, 0.1
8165000, 31.7737, 39.7, 0.1835, 0.1
8166000, 31.7743, 37.1, 0.1834, 0.1
8167000, 31.775, 37.8, 0.1833, 0.1
8168000, 31.7756, 36.5, 0.1832, 0.1
8169000, 31.7762, 36.2, 0.1831, 0.1
8170000, 31.7772, 40.2, 0.183, 0.1
8171000, 31.7781, 39.2, 0.1829, 0.1
